Epoch,Sensor ID,x,y,z,Surveyor,Survey Method,Temperature,Pressure,Humidity
9/06/2025 6:50,250-RL-OP-11001,60035.339,363845.738,18.782,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11002,60034.959,363844.470,18.778,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11003,60038.117,363844.945,18.778,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11004,60037.804,363843.657,18.778,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11005,60040.968,363844.117,18.779,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11006,60040.606,363842.861,18.772,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11008,60043.441,363842.041,18.769,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11009,60046.633,363842.486,18.777,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11010,60046.250,363841.227,18.770,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11011,60049.399,363841.699,18.778,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11012,60049.041,363840.435,18.771,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11013,60052.293,363840.887,18.779,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11014,60051.989,363839.606,18.770,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11015,60055.196,363840.097,18.780,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11016,60054.885,363838.807,18.773,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11017,60057.952,363839.365,18.785,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11018,60057.579,363838.101,18.775,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11019,60060.963,363838.604,18.794,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11020,60060.640,363837.326,18.782,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11021,60063.750,363837.921,18.808,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-RL-OP-11022,60063.422,363836.640,18.794,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-ST-OP-500,60034.539,363843.381,19.331,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-ST-OP-501,60040.287,363841.730,19.321,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-ST-OP-502,60045.922,363840.101,19.334,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-ST-OP-503,60049.768,363838.994,19.345,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-ST-OP-504,60053.609,363837.883,19.356,JH,Manual Total Station,11.7,1018.2,66
9/06/2025 6:50,250-ST-OP-505,60060.065,363836.025,19.356,JH,Manual Total Station,11.7,1018.2,66
13/06/2025 7:00,250-ST-OP-500,60034.540,363843.381,19.331,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-ST-OP-501,60040.287,363841.730,19.322,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-ST-OP-502,60045.922,363840.102,19.334,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-ST-OP-503,60049.768,363838.995,19.345,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-ST-OP-504,60053.609,363837.884,19.356,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-ST-OP-505,60060.066,363836.025,19.356,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11001,60035.339,363845.738,18.782,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11002,60034.959,363844.471,18.778,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11003,60038.117,363844.945,18.779,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11004,60037.805,363843.658,18.779,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11007,60043.758,363843.316,18.774,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11008,60043.441,363842.042,18.769,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11009,60046.633,363842.487,18.777,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11010,60046.250,363841.228,18.770,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11011,60049.399,363841.700,18.778,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11012,60049.041,363840.436,18.771,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11013,60052.293,363840.888,18.779,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11014,60051.989,363839.607,18.770,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11015,60055.196,363840.098,18.780,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11016,60054.885,363838.809,18.773,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11017,60057.952,363839.367,18.785,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11018,60057.579,363838.102,18.775,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11019,60060.963,363838.605,18.794,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11020,60060.640,363837.327,18.782,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11021,60063.750,363837.922,18.808,JH,Manual Total Station,6.4,1020,73
13/06/2025 7:00,250-RL-OP-11022,60063.422,363836.641,18.793,JH,Manual Total Station,6.4,1020,73
17/06/2025 5:30,250-ST-OP-500,60034.539,363843.381,19.331,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-ST-OP-501,60040.287,363841.729,19.322,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-ST-OP-502,60045.922,363840.101,19.334,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-ST-OP-503,60049.768,363838.994,19.345,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-ST-OP-504,60053.609,363837.883,19.356,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-ST-OP-505,60060.065,363836.025,19.356,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11001,60035.339,363845.738,18.782,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11002,60034.958,363844.470,18.778,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11003,60038.117,363844.945,18.778,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11004,60037.804,363843.657,18.778,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11008,60043.441,363842.041,18.768,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11009,60046.633,363842.486,18.777,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11010,60046.250,363841.227,18.770,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11011,60049.399,363841.700,18.778,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11012,60049.041,363840.436,18.771,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11013,60052.293,363840.887,18.778,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11014,60051.989,363839.606,18.770,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11015,60055.196,363840.098,18.780,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11016,60054.885,363838.808,18.772,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11017,60057.952,363839.366,18.785,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11018,60057.579,363838.102,18.775,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11019,60060.963,363838.604,18.793,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11020,60060.640,363837.326,18.782,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11021,60063.751,363837.921,18.808,JH,Manual Total Station,12,1022,82
17/06/2025 5:30,250-RL-OP-11022,60063.422,363836.640,18.793,JH,Manual Total Station,12,1022,82
19/06/2025 6:50,250-ST-OP-500,60034.539,363843.381,19.331,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-ST-OP-501,60040.287,363841.730,19.322,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-ST-OP-502,60045.922,363840.101,19.334,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-ST-OP-503,60049.768,363838.995,19.345,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-ST-OP-504,60053.609,363837.884,19.356,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-ST-OP-505,60060.065,363836.026,19.356,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11001,60035.339,363845.738,18.782,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11002,60034.959,363844.471,18.778,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11003,60038.117,363844.945,18.778,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11004,60037.804,363843.657,18.778,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11006,60040.606,363842.862,18.772,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11007,60043.758,363843.316,18.774,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11008,60043.441,363842.042,18.768,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11009,60046.633,363842.486,18.777,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11010,60046.250,363841.228,18.770,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11011,60049.399,363841.700,18.777,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11012,60049.041,363840.436,18.771,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11013,60052.293,363840.888,18.778,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11014,60051.989,363839.607,18.769,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11015,60055.196,363840.098,18.780,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11016,60054.885,363838.809,18.772,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11017,60057.952,363839.367,18.785,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11018,60057.579,363838.103,18.775,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11019,60060.963,363838.605,18.793,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11020,60060.640,363837.327,18.782,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11021,60063.750,363837.922,18.808,JH,Manual Total Station,11.7,1024,85
19/06/2025 6:50,250-RL-OP-11022,60063.421,363836.641,18.793,JH,Manual Total Station,11.7,1024,85
23/06/2025 7:00,250-ST-OP-500,60034.539,363843.381,19.331,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-ST-OP-501,60040.287,363841.730,19.321,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-ST-OP-502,60045.922,363840.101,19.334,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-ST-OP-503,60049.768,363838.995,19.345,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-ST-OP-504,60053.609,363837.884,19.356,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-ST-OP-505,60060.065,363836.025,19.356,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11001,60035.339,363845.738,18.782,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11002,60034.958,363844.470,18.778,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11003,60038.117,363844.945,18.778,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11004,60037.804,363843.657,18.778,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11006,60040.606,363842.862,18.771,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11008,60043.441,363842.042,18.768,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11009,60046.633,363842.486,18.777,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11011,60049.398,363841.700,18.778,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11012,60049.041,363840.436,18.771,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11013,60052.293,363840.888,18.778,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11014,60051.989,363839.607,18.769,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11015,60055.196,363840.098,18.780,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11016,60054.885,363838.808,18.772,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11017,60057.952,363839.367,18.785,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11018,60057.579,363838.102,18.775,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11019,60060.963,363838.605,18.794,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11020,60060.640,363837.327,18.782,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11021,60063.751,363837.922,18.808,JH,Manual Total Station,15.3,1025,96
23/06/2025 7:00,250-RL-OP-11022,60063.422,363836.641,18.793,JH,Manual Total Station,15.3,1025,96
25/06/2025 6:50,250-RL-OP-11001,60035.339,363845.738,18.782,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11002,60034.958,363844.470,18.778,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11003,60038.117,363844.944,18.778,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11004,60037.804,363843.657,18.778,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11005,60040.968,363844.117,18.779,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11006,60040.606,363842.861,18.772,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11008,60043.441,363842.041,18.768,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11009,60046.633,363842.486,18.777,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11010,60046.249,363841.227,18.770,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11011,60049.398,363841.699,18.778,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11012,60049.040,363840.435,18.771,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11013,60052.293,363840.887,18.778,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11014,60051.989,363839.606,18.769,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11015,60055.196,363840.097,18.780,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11016,60054.885,363838.808,18.772,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11017,60057.952,363839.366,18.785,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11018,60057.579,363838.101,18.775,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11019,60060.963,363838.604,18.794,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11020,60060.640,363837.326,18.782,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11021,60063.751,363837.921,18.808,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-RL-OP-11022,60063.422,363836.640,18.793,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-ST-OP-500,60034.539,363843.381,19.331,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-ST-OP-501,60040.286,363841.730,19.321,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-ST-OP-502,60045.922,363840.101,19.334,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-ST-OP-503,60049.768,363838.994,19.345,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-ST-OP-504,60053.609,363837.883,19.356,JH,Manual Total Station,15.3,1025.9,96
25/06/2025 6:50,250-ST-OP-505,60060.065,363836.024,19.356,JH,Manual Total Station,15.3,1025.9,96
1/07/2025 5:50,250-ST-OP-500,60034.539,363843.381,19.331,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-ST-OP-501,60040.287,363841.729,19.322,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-ST-OP-502,60045.922,363840.101,19.334,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-ST-OP-503,60049.768,363838.995,19.345,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-ST-OP-504,60053.610,363837.884,19.356,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-ST-OP-505,60060.066,363836.025,19.356,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11001,60035.339,363845.738,18.782,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11002,60034.959,363844.470,18.778,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11003,60038.117,363844.945,18.778,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11004,60037.805,363843.657,18.778,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11005,60040.968,363844.117,18.779,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11006,60040.606,363842.861,18.772,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11008,60043.441,363842.041,18.768,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11009,60046.633,363842.486,18.777,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11010,60046.250,363841.227,18.770,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11011,60049.399,363841.700,18.778,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11012,60049.041,363840.436,18.771,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11013,60052.293,363840.888,18.778,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11014,60051.989,363839.607,18.769,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11015,60055.196,363840.098,18.780,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11016,60054.885,363838.808,18.772,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11017,60057.952,363839.367,18.785,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11018,60057.579,363838.102,18.775,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11019,60060.963,363838.605,18.794,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11020,60060.641,363837.327,18.782,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11021,60063.751,363837.922,18.808,JH,Manual Total Station,12.7,1013.3,90
1/07/2025 5:50,250-RL-OP-11022,60063.422,363836.640,18.793,JH,Manual Total Station,12.7,1013.3,90
3/07/2025 5:50,250-ST-OP-500,60034.539,363843.380,19.331,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-ST-OP-501,60040.287,363841.729,19.322,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-ST-OP-502,60045.922,363840.101,19.334,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-ST-OP-503,60049.768,363838.995,19.345,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-ST-OP-504,60053.609,363837.883,19.356,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-ST-OP-505,60060.065,363836.025,19.356,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11001,60035.339,363845.737,18.782,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11002,60034.959,363844.470,18.778,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11003,60038.117,363844.944,18.778,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11004,60037.804,363843.657,18.778,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11005,60040.968,363844.118,18.779,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11006,60040.606,363842.861,18.772,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11007,60043.758,363843.315,18.774,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11008,60043.441,363842.041,18.769,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11009,60046.633,363842.486,18.777,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11010,60046.250,363841.227,18.770,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11011,60049.399,363841.700,18.778,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11012,60049.041,363840.436,18.771,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11013,60052.293,363840.888,18.778,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11014,60051.989,363839.607,18.770,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11015,60055.196,363840.098,18.780,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11016,60054.885,363838.808,18.772,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11017,60057.952,363839.367,18.785,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11018,60057.579,363838.102,18.775,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11019,60060.963,363838.605,18.794,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11020,60060.640,363837.327,18.782,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11021,60063.751,363837.922,18.808,JH,Manual Total Station,12.8,1010.6,52
3/07/2025 5:50,250-RL-OP-11022,60063.422,363836.641,18.793,JH,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11001,60035.339,363845.739,18.782,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11002,60034.958,363844.471,18.777,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11003,60038.117,363844.945,18.778,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11004,60037.804,363843.658,18.778,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11005,60040.968,363844.118,18.778,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11006,60040.606,363842.863,18.771,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11007,60043.758,363843.316,18.773,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11008,60043.441,363842.042,18.768,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11009,60046.633,363842.487,18.777,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11010,60046.249,363841.228,18.769,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11011,60049.398,363841.700,18.777,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11012,60049.040,363840.437,18.771,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11013,60052.293,363840.888,18.778,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11014,60051.989,363839.607,18.769,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11015,60055.196,363840.099,18.780,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11016,60054.885,363838.809,18.772,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11017,60057.952,363839.367,18.785,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11018,60057.578,363838.103,18.775,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11019,60060.963,363838.605,18.793,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11020,60060.640,363837.327,18.782,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11021,60063.750,363837.922,18.807,PA,Manual Total Station,12.8,1010.6,52
10/07/2025 7:00,250-RL-OP-11022,60063.421,363836.641,18.793,PA,Manual Total Station,12.8,1010.6,52
